id,dep_delayed_15min
88596,0.3585638151476975
88597,0.3335847901394811
88598,0.6304585501080909
88599,0.029999604102301385
88600,0.0490754675519506
88601,0.24008882272701923
88602,0.2831783418082627
88603,0.25721968687249874
88604,0.3684502498820002
88605,0.22448841942583136
88606,0.5737523416609859
88607,0.38048477800521735
88608,0.33506675491962223
88609,0.1593075240674614
88610,0.5678709303196242
88611,0.3799439032949414
88612,0.18018837619208042
88613,0.21982714309617155
88614,0.3250028429228088
88615,0.2312347595575683
88616,0.026377017346940698
88617,0.05472520330369121
88618,0.08256522825700002
88619,0.15319355392553882
88620,0.024313169607483354
88621,0.04747327343828106
88622,0.3257548890690513
88623,0.22985939946381234
88624,0.7203274766533618
88625,0.36134811974639036
88626,0.2516778625013124
88627,0.03547044212780671
88628,0.19589306751712432
88629,0.05618470988370781
88630,0.30926326877997706
88631,0.08938002723354249
88632,0.07921301522690334
88633,0.1220665262299527
88634,0.26001286767033827
88635,0.08897352767807806
88636,0.2972550750771995
88637,0.13955778898435253
88638,0.23806162037921885
88639,0.3037663119724496
88640,0.8187720462297726
88641,0.04363661843636611
88642,0.25471351186734337
88643,0.06260736824669969
88644,0.05669780524908689
88645,0.010438768944124719
88646,0.34434628918506793
88647,0.251801818523986
88648,0.2111327082340623
88649,0.045292198928845284
88650,0.9773827746297363
88651,0.0254588533107885
88652,0.1624269229207573
88653,0.09580634086932918
88654,0.04739881931467277
88655,0.5118757554120702
88656,0.24117236610058945
88657,0.21941622274883624
88658,0.2272660532076278
88659,0.24805974876644968
88660,0.3457713668859809
88661,0.08535214323936595
88662,0.19438711414374654
88663,0.12167006565320877
88664,0.003446795024889329
88665,0.2655903597945983
88666,0.6737884966644143
88667,0.11926317216146141
88668,0.016087273987319614
88669,0.10957478470554093
88670,0.35553244976072984
88671,0.18566888368199266
88672,0.2564372775790882
88673,0.15525351356418196
88674,0.11495401960131581
88675,0.2539575606342603
88676,0.421822713273297
88677,0.15362045240336022
88678,0.49720862243082475
88679,0.4938104881537128
88680,0.19980861808198144
88681,0.32375519581710843
88682,0.06997342390961973
88683,0.7489709651069659
88684,0.06991368093262179
88685,0.17478404820207427
88686,0.14874085826469385
88687,0.4222340103705383
88688,0.1585018194315263
88689,0.2945536832248716
88690,0.31448091359702945
88691,0.2243168230317145
88692,0.04235802821395367
88693,0.44711299637433777
88694,0.2907984994097397
88695,0.08147225146466289
88696,0.16160069264107338
88697,0.35875072439324207
88698,0.2494238618321251
88699,0.2944605481495156
88700,0.019818956501648083
88701,0.17075555427994085
88702,0.2837266681609403
88703,0.09511263980228932
88704,0.42775859121499177
88705,0.034431733983942885
88706,0.165090034354857
88707,0.21891399501317582
88708,0.26462740332387974
88709,0.12313460978921292
88710,0.06354223065397091
88711,0.21233779053730542
88712,0.5745103234938816
88713,0.2618411635564736
88714,0.15293569743787602
88715,0.5543216218685723
88716,0.4565872736762132
88717,0.32752139872364977
88718,0.22924526382812488
88719,0.2836902749015527
88720,0.5621323633395534
88721,0.43474035303793124
88722,0.39891308528747815
88723,0.31739094663402206
88724,0.28842921163626206
88725,0.24649701058742543
88726,0.3253590723518031
88727,0.01785475027975252
88728,0.083544483272137
88729,0.10393009406187721
88730,0.43039028303224736
88731,0.3044013703618115
88732,0.010313796400176047
88733,0.4454588264557957
88734,0.1186283251443252
88735,0.12574593837062373
88736,0.5907925363875343
88737,0.1889673029796849
88738,0.22209732478730887
88739,0.04647928635399378
88740,0.2516906887881013
88741,0.15003844266924496
88742,0.1496182501768868
88743,0.08271534255348088
88744,0.24786769494324773
88745,0.30408071398023745
88746,0.10653250617069404
88747,0.5115036632344568
88748,0.07994261980741083
88749,0.037259687025430414
88750,0.19215160541366869
88751,0.4307466326025615
88752,0.3855423094492171
88753,0.09565487263320202
88754,0.08696452848384939
88755,0.3069846226687675
88756,0.38154761436954127
88757,0.09685093925885259
88758,0.46008867586973995
88759,0.46999849750756223
88760,0.21306148275612738
88761,0.383230613182235
88762,0.6929595253639487
88763,0.057785958836482666
88764,0.28583788610818944
88765,0.3877704655773779
88766,0.08117550654291718
88767,0.3583154898976998
88768,0.09572281824526699
88769,0.21040119792878023
88770,0.3165970270382264
88771,0.3846172816488431
88772,0.07742878408523708
88773,0.10170327106856561
88774,0.014641126022315055
88775,0.5118598840416986
88776,0.45080354844857773
88777,0.23252549433973205
88778,0.10773633152208274
88779,0.138606206984167
88780,0.23449080571884004
88781,0.1554095530004928
88782,0.07812846152705118
88783,0.15842582455759197
88784,0.20731105558578103
88785,0.4715326936111405
88786,0.21572278402676015
88787,0.3452170089421735
88788,0.24170813620519943
88789,0.05671895073384588
88790,0.7581151590960223
88791,0.5903375009542735
88792,0.09962007395304824
88793,0.324351944826297
88794,0.05390133557971294
88795,0.04467312331991894
88796,0.06767264221627353
88797,0.2734584521760877
88798,0.5267780500288319
88799,0.16364857876967337
88800,0.01685058722699374
88801,0.1352758239497561
88802,0.19023105015651684
88803,0.36703902162524293
88804,0.3708852259453568
88805,0.09111809422721882
88806,0.21313133312759883
88807,0.5633141645089722
88808,0.02750539921664443
88809,0.058532379440467686
88810,0.07331162477091925
88811,0.38534500202072103
88812,0.13686169102767776
88813,0.12441511706605901
88814,0.07966925482717814
88815,0.3209318585591823
88816,0.1446970600566577
88817,0.08021206805695967
88818,0.5924076897887617
88819,0.24687222510554907
88820,0.2633243328553242
88821,0.14711460581965616
88822,0.5117119348197251
88823,0.5042051469219802
88824,0.6388725410043528
88825,0.21065305648305926
88826,0.3737243231831981
88827,0.10874177423868743
88828,0.09660434149332994
88829,0.055118860460577374
88830,0.5106862450374674
88831,0.2502180708117093
88832,0.5279564703121273
88833,0.26200897423761305
88834,0.7338690154686063
88835,0.05263258773263677
88836,0.854731098719911
88837,0.4468444606501488
88838,0.5088512640522205
88839,0.4002192602755501
88840,0.15831834273091747
88841,0.21947760782437914
88842,0.0662848895450049
88843,0.29387611773824956
88844,0.17381902881517253
88845,0.13369063659141026
88846,0.10621640535736421
88847,0.34421963587902765
88848,0.3629547849783395
88849,0.07436951536731354
88850,0.15799432730293708
88851,0.2246611171733724
88852,0.2727220376229453
88853,0.42355291472428996
88854,0.251619539112917
88855,0.2620881641180041
88856,0.30603788168096563
88857,0.36247065146760415
88858,0.058309790285352735
88859,0.2471748979359758
88860,0.3999297586784826
88861,0.13881750687113026
88862,0.1166155188906074
88863,0.14734208636046436
88864,0.16566779493830674
88865,0.23681020975003686
88866,0.6457613165935608
88867,0.09937258317137408
88868,0.3515600746301861
88869,0.11550005654270513
88870,0.21649352280461312
88871,0.10079417392911216
88872,0.3692682041019539
88873,0.07855960225145914
88874,0.09727948858095169
88875,0.015982692583874462
88876,0.08062211538701214
88877,0.5015893994659062
88878,0.19724466969535837
88879,0.0168715443033928
88880,0.23220489131127972
88881,0.2840434304817512
88882,0.15048643779328522
88883,0.07749950259883658
88884,0.49539649175392375
88885,0.07836577933036566
88886,0.11071832766374519
88887,0.5149694927563601
88888,0.4337259119394448
88889,0.27727219559814625
88890,0.2918378363528947
88891,0.6714669721976522
88892,0.10315527848622258
88893,0.12847936498233917
88894,0.35899398760740864
88895,0.31297567337098026
88896,0.022921651770125576
88897,0.06723018210197822
88898,0.26860081261966984
88899,0.33451920812689095
88900,0.2607412056810908
88901,0.15271225478012532
88902,0.7271010950824885
88903,0.442755106901759
88904,0.09479809794372644
88905,0.20994865573925722
88906,0.19440857741015938
88907,0.8579935937801081
88908,0.15053624076322936
88909,0.16077131039350906
88910,0.2148417143152533
88911,0.2664061203855299
88912,0.2789020083890035
88913,0.17448473340931744
88914,0.38738747511561783
88915,0.24720993695013085
88916,0.037991108833700764
88917,0.8234544494627728
88918,0.25758769099560525
88919,0.4437352869236688
88920,0.08636229524200006
88921,0.24667106116286597
88922,0.189427403691001
88923,0.26550276648599297
88924,0.09996181560407169
88925,0.13388944835692207
88926,0.4499082899384489
88927,0.24263404770099978
88928,0.2506809411314314
88929,0.273532074776777
88930,0.03789859887075774
88931,0.38267047051555286
88932,0.4452796812113038
88933,0.19247753109314197
88934,0.1395425134277273
88935,0.6726950592564978
88936,0.5328462357546766
88937,0.1785914127789992
88938,0.11208631126198937
88939,0.04273484799759836
88940,0.29782657668278495
88941,0.1421672638313563
88942,0.3405049833164791
88943,0.16276843034018107
88944,0.42642780737562536
88945,0.5073890199873008
88946,0.09483753355157667
88947,0.4580949478306335
88948,0.3344940929230234
88949,0.25517077384436243
88950,0.6955018928717092
88951,0.09968192190411644
88952,0.30873643006021084
88953,0.08153775410373518
88954,0.27853463840521964
88955,0.1500931168762145
88956,0.5437329409653585
88957,0.11410521218275671
88958,0.017143588299688706
88959,0.028053143522080992
88960,0.19304162484630577
88961,0.3004620684645148
88962,0.08844439740569253
88963,0.35759465084252245
88964,0.11627977615634033
88965,0.49766151645103757
88966,0.16480139275976677
88967,0.2720700583748995
88968,0.35096601741726596
88969,0.3509736435156764
88970,0.588704109651111
88971,0.15174212440003754
88972,0.07896024477629766
88973,0.30129694016405656
88974,0.21148268024425518
88975,0.345942472018378
88976,0.10471999880353065
88977,0.05417020192845745
88978,0.3502314221184014
88979,0.3518437456613198
88980,0.13266864317424276
88981,0.0955988715983143
88982,0.09176038700436492
88983,0.24782255593789684
88984,0.09182268967828122
88985,0.08675153262426899
88986,0.2869367302781583
88987,0.060949934752798994
88988,0.16351423859449898
88989,0.40670185147650173
88990,0.27550230794061487
88991,0.3888267228672113
88992,0.4908151787966636
88993,0.0960428102187329
88994,0.17309787134423557
88995,0.11053961760800851
88996,0.20156456583464713
88997,0.31875877245769474
88998,0.2052645251372279
88999,0.1493158347353338
89000,0.22221874083002344
89001,0.17737218234161892
89002,0.21804870281614547
89003,0.44768116410783537
89004,0.11197769386153443
89005,0.31954382809241083
89006,0.2711237506176608
89007,0.27630431554788015
89008,0.3128263782610466
89009,0.5008815653360568
89010,0.40842551710293046
89011,0.11092647398246437
89012,0.44099635977104157
89013,0.3097607056216666
89014,0.29555077061483315
89015,0.024809090855926936
89016,0.022098250812104505
89017,0.16726261005804868
89018,0.2714080159139141
89019,0.3680659642855854
89020,0.062279946751804274
89021,0.06439607274279273
89022,0.022878054930403943
89023,0.14748484364150102
89024,0.14328429825449088
89025,0.21562395468050546
89026,0.5078105669332976
89027,0.06331729879593419
89028,0.15820379963841324
89029,0.19846060895211967
89030,0.3708568044617322
89031,0.47011491863229904
89032,0.07979398787026439
89033,0.08877438553877291
89034,0.26203495964799567
89035,0.27318466979986933
89036,0.4489455983779858
89037,0.26614913932667084
89038,0.239625907090154
89039,0.5680693977582545
89040,0.2534170172952202
89041,0.15439626652888946
89042,0.8106552251547307
89043,0.2513571572507114
89044,0.5808988066601752
89045,0.6141607894438995
89046,0.12359086948308745
89047,0.05521975133235068
89048,0.42785947647800904
89049,0.36932947639812325
89050,0.9123567115897344
89051,0.016378373177606154
89052,0.04853347672233442
89053,0.38185265090546605
89054,0.17223841053170702
89055,0.17029371107784136
89056,0.2575573777046176
89057,0.009748907741551696
89058,0.11315955612555344
89059,0.38187934606498775
89060,0.17236881276857435
89061,0.1089505679503079
89062,0.08091587303310792
89063,0.4819771707230152
89064,0.07548195919508999
89065,0.21296496220206862
89066,0.1167363484937853
89067,0.34542881014062043
89068,0.09279929519672182
89069,0.23803919785779684
89070,0.06346216505498047
89071,0.06888354746401962
89072,0.4579753036998677
89073,0.18011730436721093
89074,0.030821980927274638
89075,0.18620450334645416
89076,0.1199608009068389
89077,0.023091799076362697
89078,0.28917948396282017
89079,0.13377038914443962
89080,0.47998285079072933
89081,0.4566498806277331
89082,0.24260592381963525
89083,0.3892236955930035
89084,0.48977970536040555
89085,0.07914386091451367
89086,0.10219430787107434
89087,0.3686782418857183
89088,0.2996723064473834
89089,0.26855200658975714
89090,0.19615630628535038
89091,0.6733848812183253
89092,0.24143397317643778
89093,0.22703433469693773
89094,0.06672753077317686
89095,0.21167642081290963
89096,0.31465087854724827
89097,0.2571006533164056
89098,0.09204607757547942
89099,0.03072657060983652
89100,0.1338337969895843
89101,0.22992781060662287
89102,0.1015041161238514
89103,0.22305593035887358
89104,0.050467939667798084
89105,0.3672183771810181
89106,0.23779874095778614
89107,0.07682025130004812
89108,0.031092279866804528
89109,0.29815323843726954
89110,0.05324688049829211
89111,0.0476559366046853
89112,0.6942046106906626
89113,0.2846363297439368
89114,0.6607970286223938
89115,0.6665623570095517
89116,0.09386079038896186
89117,0.30874210147761744
89118,0.6682074809768991
89119,0.2497275277963011
89120,0.24352590590470596
89121,0.39363799434301733
89122,0.4908137993308623
89123,0.09444617385452912
89124,0.6028788569842395
89125,0.3738595413713489
89126,0.3155196514500194
89127,0.1455447889665455
89128,0.21576451758212448
89129,0.40992097188081056
89130,0.2343820342746914
89131,0.36419208471123166
89132,0.2276635379977159
89133,0.12681556754805093
89134,0.350083372409264
89135,0.6504758065754316
89136,0.2763404682475982
89137,0.37707745906803253
89138,0.22013856621816819
89139,0.3310073487589169
89140,0.02279814212751559
89141,0.42106555086479436
89142,0.035703595361709736
89143,0.06649395091067936
89144,0.1750264645402273
89145,0.16221082178075832
89146,0.09852289683552266
89147,0.18822578097420178
89148,0.21455944568019328
89149,0.024304015922853802
89150,0.37221261492683183
89151,0.2001621037480336
89152,0.3603990884146405
89153,0.30700043472655525
89154,0.20069894734855845
89155,0.25889010134970974
89156,0.22377035002096685
89157,0.05452498186689484
89158,0.14090930656166153
89159,0.32108431001501503
89160,0.1745721748956794
89161,0.3178299235567931
89162,0.31117667211465033
89163,0.13747502479150295
89164,0.28717524787676696
89165,0.17600362452517102
89166,0.008600609439809856
89167,0.14492525559450686
89168,0.3404921100392544
89169,0.13095386104910875
89170,0.017712052231215462
89171,0.20859586591643142
89172,0.16205000043689377
89173,0.6234487240530188
89174,0.1096925623657187
89175,0.1940849229819464
89176,0.03293087847021552
89177,0.2583797711705612
89178,0.15081610488435343
89179,0.5225256805377613
89180,0.5076852113010515
89181,0.2666380051310289
89182,0.16000135789509454
89183,0.4453441476767577
89184,0.46254313919321294
89185,0.39381902359247795
89186,0.17611201268313295
89187,0.06296232483936288
89188,0.16136615557300543
89189,0.23909155332654228
89190,0.6014914982469145
89191,0.34585561146834054
89192,0.1886089498547755
89193,0.10975224921588898
89194,0.40222287568931414
89195,0.11440630297519638
89196,0.050321790961816694
89197,0.5888995043234769
89198,0.39259334167593457
89199,0.6420885549104765
89200,0.5983735582932853
89201,0.46771192647641263
89202,0.06194764653570757
89203,0.16104739272782265
89204,0.5174219502549668
89205,0.007678958303639841
89206,0.5078393490724846
89207,0.2932662324503899
89208,0.024524518708570354
89209,0.3207931669173641
89210,0.08044426268147471
89211,0.24555368928769683
89212,0.12653004573775062
89213,0.10366568816621734
89214,0.13997648588643533
89215,0.13072706986057098
89216,0.4351071345472345
89217,0.3376322626122062
89218,0.15027569534865304
89219,0.3130177171397332
89220,0.11956662679069377
89221,0.13533618157633
89222,0.17225261876915174
89223,0.461727890356651
89224,0.03157077705715787
89225,0.054616173036264724
89226,0.1290086274617038
89227,0.039494409883028915
89228,0.07599210810771768
89229,0.20312489284155663
89230,0.3443590051010167
89231,0.2521610396316877
89232,0.05531205698239398
89233,0.30270816880081763
89234,0.2582822203065359
89235,0.21669022567772117
89236,0.058397305647189625
89237,0.7708985378335649
89238,0.7136341136536778
89239,0.3182188562879148
89240,0.07229450326812448
89241,0.41551621713077624
89242,0.1437723958430669
89243,0.3492906829815104
89244,0.37363395434521607
89245,0.026898369034810025
89246,0.054504706274103705
89247,0.5324993984198881
89248,0.20918232197651393
89249,0.047032773603587735
89250,0.2238943308427675
89251,0.557791240128949
89252,0.442574268331359
89253,0.08007360398725474
89254,0.26243442860775135
89255,0.9153096932094895
89256,0.022125598400856518
89257,0.17653320745339887
89258,0.23030131198498532
89259,0.36087934430476376
89260,0.43029351988259223
89261,0.10137580807222323
89262,0.5719886923056905
89263,0.08693929356301441
89264,0.28711195969222103
89265,0.15345111734659037
89266,0.08091660844221972
89267,0.026047467336374978
89268,0.02356932352343701
89269,0.17845703598652743
89270,0.4418209993788923
89271,0.15362863493415313
89272,0.30764462667358666
89273,0.3125785750423398
89274,0.6920315335534881
89275,0.3290500426423803
89276,0.3144500273245315
89277,0.12135468580605044
89278,0.36010934738301453
89279,0.3722263468033297
89280,0.030153556650063
89281,0.4727463926158148
89282,0.26492876131750914
89283,0.2800148184196431
89284,0.3067308121401003
89285,0.5398421021971005
89286,0.5783433140119623
89287,0.21675655583814263
89288,0.5632268907140121
89289,0.015639442177072662
89290,0.18159816587539296
89291,0.19859331540913813
89292,0.7164385657773455
89293,0.021670654729154852
89294,0.7889795458853653
89295,0.5718537496246106
89296,0.3504714754497905
89297,0.6369019291900228
89298,0.4582184110538795
89299,0.7607785894990144
89300,0.24604687435651057
89301,0.2977689393089195
89302,0.26545354142414734
89303,0.046154930596300894
89304,0.4382056367500595
89305,0.1540131876571438
89306,0.4256084784113823
89307,0.201813919320687
89308,0.3064653169272862
89309,0.07975973996274363
89310,0.11917696762839358
89311,0.21632016180082403
89312,0.364977897100639
89313,0.1645439092689059
89314,0.24218363714964658
89315,0.11228949669738074
89316,0.08429848171428224
89317,0.517907826857695
89318,0.5637394918663565
89319,0.031778428812321645
89320,0.35655179299664286
89321,0.4176866890412738
89322,0.7120619312337763
89323,0.010430133766511064
89324,0.2390551073883284
89325,0.5839453621688708
89326,0.35913992102434994
89327,0.44348964615224407
89328,0.2231139118759746
89329,0.09962627022480898
89330,0.16708291716935855
89331,0.10792400063989985
89332,0.2661256573200878
89333,0.6684794974676637
89334,0.24684739971497652
89335,0.32962312544775396
89336,0.6584258761594934
89337,0.40483792778366035
89338,0.5980945361893141
89339,0.24577002479123444
89340,0.1996835528739584
89341,0.27121180126801386
89342,0.5109259401483324
89343,0.27809624186165166
89344,0.1907132376808368
89345,0.9027871377969305
89346,0.4889567562603832
89347,0.24161126864251123
89348,0.6213172222675891
89349,0.18908557121163455
89350,0.13391017448217807
89351,0.4064823311658252
89352,0.22726376766374767
89353,0.195513534817827
89354,0.6324238182797987
89355,0.1347228968875807
89356,0.5876654138806744
89357,0.009202148513512863
89358,0.18253749514712994
89359,0.13840015406296
89360,0.02903780147529124
89361,0.3415551382545813
89362,0.2726622250736396
89363,0.15433597606720065
89364,0.12190671717350343
89365,0.008338522127775298
89366,0.1715729807252161
89367,0.26179481309245306
89368,0.11637034717953577
89369,0.4281641609551343
89370,0.19204522183993986
89371,0.0360810874473814
89372,0.43829225174064973
89373,0.28247587195335455
89374,0.11840155512964792
89375,0.21461623581520764
89376,0.2674897290975281
89377,0.22780620722396192
89378,0.3261810637957468
89379,0.17423793115773714
89380,0.06589772474721542
89381,0.1727444128094651
89382,0.2860930301157682
89383,0.6731596527959938
89384,0.34526309718027604
89385,0.31989694824847004
89386,0.5659131122109002
89387,0.32045462802225116
89388,0.47056670175104237
89389,0.24999194110878523
89390,0.4435249967146892
89391,0.26386719010903037
89392,0.4408028500575109
89393,0.6117167925612165
89394,0.34760608057805836
89395,0.11410628509560844
89396,0.11063698818340431
89397,0.15767868069272845
89398,0.020586050337714736
89399,0.426814363327537
89400,0.4921514064263927
89401,0.42437583949915164
89402,0.1746684898548081
89403,0.3486147973740236
89404,0.1873142193567826
89405,0.19523001357144606
89406,0.49750564726032553
89407,0.11453196988886685
89408,0.2983726892785729
89409,0.2352280951592019
89410,0.4577777089848987
89411,0.4834033061203896
89412,0.5718334296925975
89413,0.27419607998924783
89414,0.5241056418199227
89415,0.33481586451909884
89416,0.08683179035348441
89417,0.7138387742701189
89418,0.302485686989334
89419,0.5650391011097156
89420,0.19977694063489437
89421,0.18653903554549905
89422,0.12076593348631837
89423,0.21943044869953646
89424,0.6881789692196635
89425,0.18942719971417177
89426,0.3975533547251065
89427,0.07977550005253838
89428,0.35925309175627196
89429,0.2500341998527146
89430,0.05329605782654558
89431,0.15365972010145756
89432,0.3920192173819324
89433,0.16531289143052538
89434,0.277922214151843
89435,0.05189071302562362
89436,0.021636099863436644
89437,0.28097834372886926
89438,0.058033465712782506
89439,0.11577129400357297
89440,0.14396909967052146
89441,0.1734823657106409
89442,0.5771537373741362
89443,0.5985597461849147
89444,0.05774916033459658
89445,0.03346744233526112
89446,0.4076945976698326
89447,0.2814273142659928
89448,0.28074068179269085
89449,0.32000863719065803
89450,0.7163860496326122
89451,0.20001858584706184
89452,0.4451079544377495
89453,0.6409519704368841
89454,0.11300112259312003
89455,0.04327626391189069
89456,0.03904899874894471
89457,0.24379543004077422
89458,0.4675514647467483
89459,0.12154270781352398
89460,0.251011191696015
89461,0.27232676357557023
89462,0.2912680365296413
89463,0.09699566371975797
89464,0.3330380517272439
89465,0.37715159951322835
89466,0.5731037661586917
89467,0.3688080958991657
89468,0.05553092396355386
89469,0.4818760179750887
89470,0.1803838307592623
89471,0.01844187281648887
89472,0.4171508983255675
89473,0.2369389641644058
89474,0.1954856894311399
89475,0.2524333126756554
89476,0.09245438324278413
89477,0.16842911484713968
89478,0.18171581219468153
89479,0.06183959248971022
89480,0.046626337852095884
89481,0.09202984047127394
89482,0.2895951605932439
89483,0.40542201289461643
89484,0.1471050642109403
89485,0.16827285963949806
89486,0.21275711723542243
89487,0.38010897968495716
89488,0.42645141762021593
89489,0.5324281222878082
89490,0.2157294035774519
89491,0.020525083298914032
89492,0.12317589832235616
89493,0.4305576115999198
89494,0.07834817352177531
89495,0.7163154810858586
89496,0.20624774494905038
89497,0.30619804523660377
89498,0.13221453559942095
89499,0.026455674155603612
89500,0.08775474767505417
89501,0.3215943123559243
89502,0.18503110406128534
89503,0.5883080081955459
89504,0.19008007692940312
89505,0.013108232091478982
89506,0.019407001035793514
89507,0.2718906126153063
89508,0.310742763501335
89509,0.4530339218900554
89510,0.40688856032965975
89511,0.029063619535767547
89512,0.22043290802880638
89513,0.3143021174572081
89514,0.006245775425309761
89515,0.260290755910297
89516,0.9241843938475229
89517,0.33677715448496587
89518,0.23214898931500932
89519,0.33356839946137873
89520,0.6270687208842931
89521,0.027357636269775543
89522,0.7355095509543839
89523,0.22919823725624452
89524,0.12183589923151646
89525,0.1535149351468407
89526,0.08830148575616395
89527,0.33186225860043617
89528,0.3677873196029089
89529,0.2549395545270051
89530,0.14454431729004213
89531,0.39559080471049185
89532,0.1540362508048014
89533,0.2790688103877441
89534,0.35621580417242943
89535,0.07724251735481566
89536,0.20654869699065226
89537,0.14635744611540558
89538,0.31168399168406863
89539,0.25029312962580963
89540,0.32961151284391305
89541,0.12442580294218686
89542,0.14189245082188232
89543,0.419064124560498
89544,0.4145450191213196
89545,0.050453126168102845
89546,0.40147693490791825
89547,0.043094641772403894
89548,0.18495759510959242
89549,0.09826295245112256
89550,0.3425710761167024
89551,0.1092591307649048
89552,0.5448512875627787
89553,0.22276204744017336
89554,0.04763790200492144
89555,0.23606662036499332
89556,0.25618295463732466
89557,0.36979504553458487
89558,0.06124164894517891
89559,0.4193100990660789
89560,0.8340208361633086
89561,0.075128223048765
89562,0.2506264514934817
89563,0.11787809286418185
89564,0.0524069323992254
89565,0.23871893520625975
89566,0.03017186000745056
89567,0.11804875245833917
89568,0.4859709459984792
89569,0.19220120932251164
89570,0.26463118637145683
89571,0.188387849688048
89572,0.22309042289242403
89573,0.4505240303303098
89574,0.15563836589249475
89575,0.37139001715553116
89576,0.17348006939143398
89577,0.25560882226578546
89578,0.7376095401993366
89579,0.5220523968458659
89580,0.5785291855023956
89581,0.2441454223070267
89582,0.9257670854240503
89583,0.49960181577646806
89584,0.2067888034059616
89585,0.03346040782700046
89586,0.5380259100550693
89587,0.5522758177421857
89588,0.24118159745426226
89589,0.14341432756722408
89590,0.08136121264598786
89591,0.07491300039859822
89592,0.13531201779680233
89593,0.3514074129632869
89594,0.905456008057156
89595,0.1294552682133421
89596,0.6528565119089358
89597,0.0657257351679172
89598,0.20779356519580866
89599,0.14155965702360648
89600,0.2641972259603139
89601,0.15701257427239892
89602,0.1886138801240985
89603,0.20047235775574332
89604,0.23790365805763405
89605,0.3330966301409775
89606,0.29608323378708645
89607,0.16649906169383485
89608,0.12344787032301273
89609,0.3577538330886788
89610,0.5810892963184433
89611,0.305687559378729
89612,0.4777112740083159
89613,0.07497494707883304
89614,0.1112029046318075
89615,0.10340406494116251
89616,0.1718119976669681
89617,0.30206684792962724
89618,0.21441881134273127
89619,0.28143468868292315
89620,0.11761370806608047
89621,0.2803516176609613
89622,0.19429362995889482
89623,0.05677092422098538
89624,0.12140437772806055
89625,0.13385268309657944
89626,0.08043319818838096
89627,0.7420123375548221
89628,0.21073836998053258
89629,0.14021230174360055
89630,0.4251819963460401
89631,0.3216914618852005
89632,0.36247163686659906
89633,0.04374324672724325
89634,0.3279145998162435
89635,0.19848872104625684
89636,0.38921068955732996
89637,0.3844802642729443
89638,0.028121224821949398
89639,0.7129742891292103
89640,0.055237401093495536
89641,0.1472960372910797
89642,0.03480906588196747
89643,0.1551786656282402
89644,0.333681828540815
89645,0.08668393501321998
89646,0.3162081038281377
89647,0.9378270345097195
89648,0.3694872318974163
89649,0.05366832051684183
89650,0.11322198706696984
89651,0.17216643897070555
89652,0.1618717734837646
89653,0.48322871608383383
89654,0.17445678749445048
89655,0.8040834368443918
89656,0.3490367710634539
89657,0.4126270500618668
89658,0.22523669697963364
89659,0.27342364072772035
89660,0.4775702108041659
89661,0.1788344791442708
89662,0.22000938379253776
89663,0.07033318587093493
89664,0.2495334310881162
89665,0.13208505774888038
89666,0.13904544096854635
89667,0.21653809711394553
89668,0.17061672587446755
89669,0.19760840340147165
89670,0.15621963309973017
89671,0.05715525056956101
89672,0.44890319651667526
89673,0.21121025281237343
89674,0.4014575254825481
89675,0.33685287725681795
89676,0.10331144346309794
89677,0.3626619393757204
89678,0.03024551009500365
89679,0.4585688908354608
89680,0.2309408704218449
89681,0.3312282604053714
89682,0.6208605822446874
89683,0.23155783443504943
89684,0.21744855609152575
89685,0.7858108487366698
89686,0.13906171691193742
89687,0.3224226416415306
89688,0.5283625628029902
89689,0.2362223918359769
89690,0.07294112336073909
89691,0.05003516056190868
89692,0.19115566458029662
89693,0.5173001179766231
89694,0.17012537739730607
89695,0.31981666977193174
89696,0.04567218390502723
89697,0.25860535925091754
89698,0.05466718580629446
89699,0.05665824578855434
89700,0.04657595167644501
89701,0.0220365584507362
89702,0.4753308623047883
89703,0.8868709339100954
89704,0.15866243910361513
89705,0.03943928734760757
89706,0.40683552507610277
89707,0.37664940264555
89708,0.23662698894943418
89709,0.2687557549704171
89710,0.15229031428731216
89711,0.38359427704798554
89712,0.16423999435497078
89713,0.2293641887946076
89714,0.26189561841942194
89715,0.9674611880283251
89716,0.23529309060803627
89717,0.5137655676946435
89718,0.10153301038356415
89719,0.050536234636796934
89720,0.201884308881601
89721,0.05289473142597185
89722,0.04493207266305761
89723,0.09890727303611832
89724,0.12985363249217527
89725,0.10195559493996596
89726,0.4150908449192177
89727,0.24800202071253874
89728,0.24884181030770403
89729,0.3436425314249954
89730,0.0997092904151198
89731,0.13148760543898186
89732,0.2449152277607824
89733,0.19214482626739426
89734,0.30567453096895325
89735,0.12104446541950109
89736,0.3284717317579094
89737,0.04987749791845445
89738,0.668955782464481
89739,0.17111240796712537
89740,0.2374397664625703
89741,0.18536082115044492
89742,0.7561653882241463
89743,0.3705240528829554
89744,0.42760430251875114
89745,0.2612946095007129
89746,0.22265763866692015
89747,0.23396197332532462
89748,0.16916003182953246
89749,0.49698249830689156
89750,0.2780136966182282
89751,0.1769435940217414
89752,0.19111081523027237
89753,0.06645885222857775
89754,0.33929965379299576
89755,0.17398815283722247
89756,0.5430018506934978
89757,0.38600101826697436
89758,0.21599089678831632
89759,0.18000869287035792
89760,0.2719404605009164
89761,0.10929998453451309
89762,0.43236534081755634
89763,0.14785878872401886
89764,0.4164096190322553
