id,dep_delayed_15min
94380,0.19943936316941435
94381,0.06119913983396669
94382,0.29988012090388055
94383,0.20415187570097207
94384,0.1467567910288695
94385,0.19278771107855258
94386,0.14222469202815485
94387,0.2565092856056946
94388,0.22008668491444644
94389,0.17739512151272452
94390,0.13428216243210012
94391,0.19382509560753589
94392,0.1736656046729946
94393,0.13139778065520022
94394,0.048775017277784966
94395,0.14311555506159562
94396,0.16578900399262966
94397,0.32839887823039987
94398,0.14871604363708604
94399,0.21763959876441477
94400,0.0923192290883329
94401,0.27797301177118683
94402,0.5174559068076175
94403,0.20389111263020201
94404,0.030885838349959612
94405,0.2058242984832734
94406,0.032128664985913644
94407,0.20793288415646596
94408,0.4095375643727019
94409,0.22377068141538603
94410,0.07346676017318497
94411,0.2769860836364816
94412,0.14771301684526428
94413,0.0468056378421881
94414,0.1416111337790393
94415,0.04339074159151452
94416,0.055613546975244114
94417,0.12396127230364892
94418,0.18892606837136908
94419,0.39704374195868086
94420,0.385225076417916
94421,0.16381618987198382
94422,0.1787131864275652
94423,0.11066690230931955
94424,0.22078664125588335
94425,0.14953508504906407
94426,0.1639607012293842
94427,0.6668247762519788
94428,0.20862044184303324
94429,0.14018034246172334
94430,0.32461602790434596
94431,0.14935199079946454
94432,0.12571883472814555
94433,0.2190487560022008
94434,0.14286273748446993
94435,0.002644830532041275
94436,0.2728362533785978
94437,0.2926926970479287
94438,0.016917202344806714
94439,0.12335122066926818
94440,0.32322734043256973
94441,0.2554457078910676
94442,0.24008828787118136
94443,0.03927010641274031
94444,0.0710146373556001
94445,0.21473652002716467
94446,0.21183108956006502
94447,0.11845218136774152
94448,0.09661249459062617
94449,0.12654583456680937
94450,0.10655572028036146
94451,0.09165199746741791
94452,0.25135729833379006
94453,0.11917386659866014
94454,0.3945734411593324
94455,0.29677481891545765
94456,0.06541001375431656
94457,0.266416083279384
94458,0.2166972140420473
94459,0.48500845802595977
94460,0.19313943910541848
94461,0.2198396758692441
94462,0.2851378364545407
94463,0.2553906602854776
94464,0.14925229425426106
94465,0.23353420733060035
94466,0.03194161144212328
94467,0.16520397993815225
94468,0.06679061294023825
94469,0.20228132993239986
94470,0.8357222459123633
94471,0.08114525326587521
94472,0.21842921763855577
94473,0.2507585177778988
94474,0.1682628631751493
94475,0.2802944456253293
94476,0.165123564145207
94477,0.22549632997252422
94478,0.026633376123115424
94479,0.06958334273540866
94480,0.2558673068809784
94481,0.1702764095102881
94482,0.25134717904893156
94483,0.19223555964845085
94484,0.30175946028147005
94485,0.13297934380969875
94486,0.16612740124437844
94487,0.45764088934285735
94488,0.27130743189720913
94489,0.29071783137429325
94490,0.37856987757706534
94491,0.3298011969363274
94492,0.08858607120900645
94493,0.0408664922891387
94494,0.113089171949873
94495,0.31388758751330015
94496,0.0997515739086557
94497,0.21963347559112947
94498,0.24192019556367733
94499,0.37886014941224805
94500,0.309589638374662
94501,0.2589393509760155
94502,0.24597459238993966
94503,0.22363577680240673
94504,0.3036388674388389
94505,0.1893531208280932
94506,0.5250092735218086
94507,0.19090441365750527
94508,0.15552039144904475
94509,0.5426063183576569
94510,0.23416874319789308
94511,0.11847775210684967
94512,0.1414263810537976
94513,0.38808280507875537
94514,0.24466817192550788
94515,0.05374048220221821
94516,0.0514187422990016
94517,0.26725299569619
94518,0.39569656145505805
94519,0.16012940745624157
94520,0.19439394896575807
94521,0.08356800206459668
94522,0.19721641085878236
94523,0.2300613461322528
94524,0.1264032634874744
94525,0.10903097826784987
94526,0.0404157688082233
94527,0.028088638834867417
94528,0.4644747291989254
94529,0.31208622698202115
94530,0.18268855923003313
94531,0.18694645950754452
94532,0.10844561474048454
94533,0.09267924820269872
94534,0.13638276163328825
94535,0.20241318206097192
94536,0.17855525343359308
94537,0.3467627062182973
94538,0.26768682582222375
94539,0.09828740330169214
94540,0.11294021463461112
94541,0.6937643562571901
94542,0.4070863197307903
94543,0.026755093748035634
94544,0.19144874062927225
94545,0.15474828393716297
94546,0.1104374628344889
94547,0.13715999564155595
94548,0.33046321157204944
94549,0.2692856531054095
94550,0.19517078620208
94551,0.20441324318968698
94552,0.07454201262306949
94553,0.16793444986501768
94554,0.3074934182924586
94555,0.2036702971429214
94556,0.18477494101211578
94557,0.1832710965117001
94558,0.37719311532625655
94559,0.16505209076044527
94560,0.23346473800896575
94561,0.28611435562334714
94562,0.21491077097281036
94563,0.6819056493233187
94564,0.1329059087477849
94565,0.23322888343288178
94566,0.4048629541616188
94567,0.14575871846301033
94568,0.1523183888521062
94569,0.16372523249302573
94570,0.18601227258157466
94571,0.38651803400481616
94572,0.0880775212728445
94573,0.05321377226965384
94574,0.3145033480859073
94575,0.23374984016668
94576,0.08967871543912347
94577,0.18370136953881386
94578,0.06692112001464966
94579,0.23094452259141998
94580,0.1587363232574093
94581,0.1815959845202598
94582,0.17536246608651046
94583,0.06449090953552018
94584,0.16486822973773785
94585,0.1774152195858298
94586,0.36338856847814993
94587,0.15223755114643722
94588,0.3232658168859628
94589,0.1668444537214235
94590,0.10490723778260963
94591,0.13771896417662455
94592,0.29114575123875885
94593,0.30125753905205077
94594,0.14937526179814797
94595,0.16627142903891898
94596,0.09435520307477778
94597,0.20938058488446995
94598,0.09672968108264221
94599,0.23739357000428757
94600,0.0351426822419336
94601,0.24124513204987574
94602,0.25536980195393155
94603,0.08768395454961476
94604,0.04481736699559835
94605,0.24660054670423823
94606,0.22479674274870343
94607,0.14314196050668002
94608,0.23199282572608795
94609,0.14494280384197913
94610,0.1572700467821572
94611,0.36035711388238045
94612,0.1330010004466127
94613,0.1964048783018945
94614,0.3327381120394926
94615,0.1837885370053978
94616,0.12823568933489135
94617,0.05176921968595253
94618,0.18124187701159306
94619,0.002548961736527397
94620,0.2918146760233224
94621,0.22381331170930516
94622,0.06402071800939288
94623,0.20045450519507033
94624,0.17827788773368622
94625,0.3513662413858842
94626,0.13202726923523722
94627,0.08910786375598585
94628,0.14170680101931718
94629,0.1884195785651972
94630,0.19040234010373655
94631,0.050913267744153494
94632,0.17617958407397652
94633,0.4223120436436865
94634,0.06911687067761624
94635,0.11308260137703835
94636,0.2216725024807084
94637,0.2443708346925645
94638,0.2222091214634183
94639,0.2792291710656921
94640,0.023295212635582624
94641,0.11341264021379191
94642,0.4267785571769826
94643,0.09197271085677829
94644,0.28387006233903506
94645,0.097431274714056
94646,0.057987377306484504
94647,0.3317851742837256
94648,0.1254132957473361
94649,0.11556623913214496
94650,0.21953697585958182
94651,0.07293189457105445
94652,0.25844412337294137
94653,0.09041371709019505
94654,0.22999941410085964
94655,0.04012970446105224
94656,0.6081721523332515
94657,0.2778924380382747
94658,0.3189745185899224
94659,0.17629313791631648
94660,0.17397072762117313
94661,0.33810050059351865
94662,0.2434240090647039
94663,0.09890101263483098
94664,0.1923713002506603
94665,0.3864113277327026
94666,0.10743611586752441
94667,0.12513640684390787
94668,0.3343449959077208
94669,0.36828359944687555
94670,0.19965192497385606
94671,0.11650440327765968
94672,0.26422953868748333
94673,0.12419693178739273
94674,0.19826618508762986
94675,0.1731753498048737
94676,0.4064326498618283
94677,0.34021028336366477
94678,0.03928713558008744
94679,0.25900348200090645
94680,0.3134565233886171
94681,0.013138830474757123
94682,0.25628657529556553
94683,0.13510903774811234
94684,0.2294418175928469
94685,0.07646522308429377
94686,0.2655446800940419
94687,0.17282961471325942
94688,0.1457542912209446
94689,0.2589897628476406
94690,0.16433055262923021
94691,0.037471736587286635
94692,0.20244974694920015
94693,0.13308415336174445
94694,0.02598305960805395
94695,0.1287719124197552
94696,0.11979911999816187
94697,0.18972093560020634
94698,0.450190852649072
94699,0.05997562264648764
94700,0.0421137683891156
94701,0.19859203667628603
94702,0.19817331162755944
94703,0.17298225751473564
94704,0.2349128497002814
94705,0.26084450112299673
94706,0.2192755845418485
94707,0.16071916557501933
94708,0.15215021062987316
94709,0.42858604040072973
94710,0.07963640011557344
94711,0.4035691532921606
94712,0.4304140016084868
94713,0.15413093947567147
94714,0.11635078944762853
94715,0.27518774215214464
94716,0.11024314635618189
94717,0.13154426024182309
94718,0.22415763180243206
94719,0.2378115475503233
94720,0.20859916200884063
94721,0.4698950256370781
94722,0.05821209040832164
94723,0.0745860039787491
94724,0.09510430575254127
94725,0.187660603075012
94726,0.109411835215168
94727,0.2858491323357176
94728,0.05742070803387888
94729,0.1276786827767322
94730,0.2496244540216656
94731,0.034404264619201014
94732,0.30522767258808736
94733,0.1481488149613845
94734,0.19048157190829226
94735,0.0310745655597761
94736,0.22138279487550458
94737,0.13318925676308202
94738,0.25165440378511733
94739,0.14875124968811007
94740,0.16366945290312432
94741,0.2022056075554908
94742,0.17629266639568486
94743,0.08197559585182601
94744,0.05840909811256802
94745,0.18846178302363634
94746,0.11332251406445218
94747,0.2207706780320829
94748,0.20386086209789217
94749,0.18750925256795956
94750,0.3436704193664094
94751,0.12900575554580535
94752,0.2175830956817466
94753,0.14539373335130498
94754,0.2589137117960801
94755,0.1960950347419616
94756,0.2784674720661122
94757,0.22942933052962028
94758,0.029865606588505844
94759,0.26829504386929953
94760,0.26295511867666
94761,0.2989211360030253
94762,0.14080287623482396
94763,0.12082660883813548
94764,0.11605823259645684
94765,0.09084074111025764
94766,0.24516407980917154
94767,0.1114739377079877
94768,0.5845350451007264
94769,0.1950368771118068
94770,0.28534502605614565
94771,0.6856663960748024
94772,0.18892607419252505
94773,0.05048329358405321
94774,0.10972351242466494
94775,0.30407295076128577
94776,0.26233008620305454
94777,0.1643363714948422
94778,0.3877943559968011
94779,0.2708885393108518
94780,0.09186281566585588
94781,0.15765324553190144
94782,0.48041956990896467
94783,0.52355728539014
94784,0.1120013002074589
94785,0.10249923049425382
94786,0.12398037926116738
94787,0.037334660878413875
94788,0.07999260707061778
94789,0.3239703277263979
94790,0.01123226663298014
94791,0.1422228420023303
94792,0.01736536001309984
94793,0.0365411306405578
94794,0.35122732957277153
94795,0.08742936168042507
94796,0.0434187098572335
94797,0.051418467018777406
94798,0.2305776702137359
94799,0.3742744744080866
94800,0.24590563541202506
94801,0.06099698053565139
94802,0.05178036455907383
94803,0.22307573756617546
94804,0.6301497434632121
94805,0.2061989952093398
94806,0.11433112937846643
94807,0.11658965106870252
94808,0.05963485627160125
94809,0.25598120287289494
94810,0.28371376522412767
94811,0.40904463170565664
94812,0.22312396087364716
94813,0.057510211428017294
94814,0.12368144270624878
94815,0.022974851721201422
94816,0.14625406631530236
94817,0.1110427689104369
94818,0.250635375051752
94819,0.02256194555814791
94820,0.019425012505558076
94821,0.15948664517243152
94822,0.14931786335659583
94823,0.19847015129167722
94824,0.07688518084758245
94825,0.10356343115914488
94826,0.0945856449084958
94827,0.1270725848142965
94828,0.15606338951709373
94829,0.30186892284840483
94830,0.18022082363879277
94831,0.23320457058493985
94832,0.160970632416129
94833,0.3207505801056257
94834,0.18701745384696275
94835,0.2865655870227544
94836,0.24465490263369707
94837,0.182271949985132
94838,0.13177465216088605
94839,0.19381236454669754
94840,0.2688519176133959
94841,0.17963645308772164
94842,0.30382378254467124
94843,0.27406825056499245
94844,0.1959837814958252
94845,0.09139769158182899
94846,0.14262486013481504
94847,0.24189181514255928
94848,0.36180743623777045
94849,0.03871749069064789
94850,0.10524338482774807
94851,0.099778205364651
94852,0.19133846297787005
94853,0.20409731257837108
94854,0.25128673836876414
94855,0.2442535047987588
94856,0.061178641129069886
94857,0.06109924769244426
94858,0.030917889273650877
94859,0.09108862910255025
94860,0.3810590352552038
94861,0.479087265736661
94862,0.10241625737810897
94863,0.13310383116332872
94864,0.11732585283644861
94865,0.11410655544874451
94866,0.2767164092185794
94867,0.23929447339184487
94868,0.04921408060315401
94869,0.033748670555194496
94870,0.1577047033490544
94871,0.18570027496704272
94872,0.26350626388654497
94873,0.18057554334689635
94874,0.38464951533100594
94875,0.2112460916490742
94876,0.28342016707227435
94877,0.26478096885812213
94878,0.26551233166309557
94879,0.2232763609850457
94880,0.384636401447018
94881,0.3284644032048698
94882,0.03360276759328697
94883,0.20780341788612236
94884,0.1514133629357933
94885,0.06872223583404742
94886,0.08522347081412403
94887,0.12734726237549052
94888,0.46059132570424577
94889,0.336112256149238
94890,0.13184887013054966
94891,0.3686895272229609
94892,0.11561992208978202
94893,0.2073123522093485
94894,0.2514189877507002
94895,0.4187091463570295
94896,0.18267646757266862
94897,0.1928656948877184
94898,0.052077618488524394
94899,0.276085178085403
94900,0.26948423874124255
94901,0.05894627687383525
94902,0.2259594670311293
94903,0.8256911764967709
94904,0.15924915040443227
94905,0.33514837563894756
94906,0.10634641877252064
94907,0.19815679619990917
94908,0.7143622630665264
94909,0.2446073186855358
94910,0.04837363866998171
94911,0.10856588611680484
94912,0.1469720827744435
94913,0.2561750133794273
94914,0.2826318156217889
94915,0.24169717191295154
94916,0.13487855469393997
94917,0.2619897245400589
94918,0.6801339456157072
94919,0.21371092693806829
94920,0.27518788906346436
94921,0.16751471823229022
94922,0.22746253519174764
94923,0.08381884384050495
94924,0.31990874824215604
94925,0.12367857941287304
94926,0.15045255392866483
94927,0.24903633001052689
94928,0.09278210335595873
94929,0.2720674797826764
94930,0.09779475503649206
94931,0.2369289138618267
94932,0.17228588723924676
94933,0.04469194411143583
94934,0.13597140385600195
94935,0.09600387062732518
94936,0.03284329246174528
94937,0.05474935646902406
94938,0.16623913010652733
94939,0.12198981161310239
94940,0.10963114177880062
94941,0.1203304863357517
94942,0.050636148206433494
94943,0.19625942093829848
94944,0.22158270095810012
94945,0.12180762339664318
94946,0.05427236970430648
94947,0.10128896197892867
94948,0.35805673134610516
94949,0.28278155880979094
94950,0.8361422988086036
94951,0.30400981626523343
94952,0.3276499469476363
94953,0.12255607246140889
94954,0.39234731745542345
94955,0.10091101152554816
94956,0.2569878096881005
94957,0.03619876207758891
94958,0.04883284773430542
94959,0.2430872878936482
94960,0.193102795553395
94961,0.2040923593326533
94962,0.2017883262240504
94963,0.2944918369735917
94964,0.1297211643867419
94965,0.18179470143936644
94966,0.18500478965676415
94967,0.39969979159970276
94968,0.3522203919788665
94969,0.053832054718938704
94970,0.18611042237843062
94971,0.19412922300760038
94972,0.2134252801999642
94973,0.17291219222393187
94974,0.11278907569555784
94975,0.07918207838519162
94976,0.2948392274254163
94977,0.2673116553606139
94978,0.09454696503721777
94979,0.11260625412475882
94980,0.08954558345697859
94981,0.4316929556278734
94982,0.05079913020315988
94983,0.18123553876048432
94984,0.16034058142404878
94985,0.16274530715528035
94986,0.02959409813679747
94987,0.21023074389915106
94988,0.18581104526893738
94989,0.031893936038841754
94990,0.5200745437403985
94991,0.30843535990648085
94992,0.16599900542886462
94993,0.2820051979253715
94994,0.15973282667044958
94995,0.49100879904376404
94996,0.34486851115431877
94997,0.19080750732618643
94998,0.2951546832134329
94999,0.17918875279367377
95000,0.36085916081405356
95001,0.5812423391755597
95002,0.06963306640983548
95003,0.2033149943241185
95004,0.12472985296029195
95005,0.10832917240296064
95006,0.1934945457516134
95007,0.050906762972214865
95008,0.16853899442305267
95009,0.037782643774160456
95010,0.05531775604987683
95011,0.20793881816414686
95012,0.45001628588367515
95013,0.1678221596325435
95014,0.07079958989730187
95015,0.21329241182615827
95016,0.12405237682692967
95017,0.4177934915276337
95018,0.09756518173591051
95019,0.9075442872849987
95020,0.08286804837004555
95021,0.08693435536367776
95022,0.11433264726941512
95023,0.1448456015676639
95024,0.3002636922396519
95025,0.3564115077873892
95026,0.12095325052152721
95027,0.2738517559120447
95028,0.19381419805573016
95029,0.055104631795236426
95030,0.14380551204541506
95031,0.36877696201030596
95032,0.15030073564278842
95033,0.18964423842689937
95034,0.13109808907324558
95035,0.3263824857435386
95036,0.10806929779560986
95037,0.09338780349465334
95038,0.2975339644143467
95039,0.12088107361663174
95040,0.6405476672080982
95041,0.3493523235744253
95042,0.15991692861383228
95043,0.2164327283382422
95044,0.061096117827424294
95045,0.2478469939152347
95046,0.4617523823794013
95047,0.727647903566299
95048,0.07322414339531215
95049,0.5511767770841158
95050,0.1891938611866495
95051,0.33747785467062374
95052,0.14210692670678038
95053,0.7078706432907624
95054,0.12934866573629694
95055,0.10183616936264267
95056,0.018316157473150168
95057,0.1322135647856694
95058,0.2532036613066
95059,0.37043915692717316
95060,0.17516619447248394
95061,0.2007643664399455
95062,0.2371431466287547
95063,0.20885914286116528
95064,0.06929346029627141
95065,0.20172002831925107
95066,0.21857866256783762
95067,0.12694241775099172
95068,0.29651420050223637
95069,0.1649267259858124
95070,0.2147728579451467
95071,0.12144042221194926
95072,0.21189408449262948
95073,0.1043429361836523
95074,0.05652768655510862
95075,0.2189473668224506
95076,0.16461866124742003
95077,0.14591517465321988
95078,0.08958964904521993
95079,0.24911124670312518
95080,0.060873728842045643
95081,0.20957177801085072
95082,0.18612365538238013
95083,0.31602349738799124
95084,0.10583983139281639
95085,0.23871458181525262
95086,0.18638879018407664
95087,0.24871480155943754
95088,0.1155830146104385
95089,0.11892224563212977
95090,0.1408570137580971
95091,0.3057353481339831
95092,0.4139696263771264
95093,0.13097185782009976
95094,0.054400954336483
95095,0.21652395509079123
95096,0.2708385712055653
95097,0.10793317446873515
95098,0.3524427631145013
95099,0.12573683668523916
95100,0.08909271852370931
95101,0.16517896532439857
95102,0.41983202762588817
95103,0.15780908463673027
95104,0.49958033200718066
95105,0.6415937798056299
95106,0.07753570261266099
95107,0.0857421642955924
95108,0.8921788368839954
95109,0.2395699012865336
95110,0.22655169527682775
95111,0.24622038814900254
95112,0.3809541926517548
95113,0.31473884208957625
95114,0.1224145295728763
95115,0.4421333488105136
95116,0.2816559892027513
95117,0.025603858104731377
95118,0.026285221103788902
95119,0.18099812801590862
95120,0.1766307791305749
95121,0.062014854334481444
95122,0.13525759410679009
95123,0.28256174518434285
95124,0.3576090655764093
95125,0.06834121916515694
95126,0.21279153475701154
95127,0.13151464497639825
95128,0.1798983814802273
95129,0.07674505017809535
95130,0.21107614276738262
95131,0.29779398965315446
95132,0.13613653430064335
95133,0.11970896942227341
95134,0.35188314932925846
95135,0.1346861225666973
95136,0.16279370168929427
95137,0.21533877893044895
95138,0.14934484489892424
95139,0.2737042426640544
95140,0.05476828161932374
95141,0.3923977846838298
95142,0.10169948652068697
95143,0.2211485477606131
95144,0.17618169536906744
95145,0.27284194178736276
95146,0.2699307391221713
95147,0.1996605509268173
95148,0.017967619870952013
95149,0.03145919656835044
95150,0.2424586327217784
95151,0.397596132507151
95152,0.23713117456993818
95153,0.08676087702103256
95154,0.1488087862616772
95155,0.14227274072634385
95156,0.7765551183437515
95157,0.5461658828584555
95158,0.2181862911603178
95159,0.5514054242152009
95160,0.24249324612674528
95161,0.11945882445577972
95162,0.3326723759779298
95163,0.05240356242450185
95164,0.13331591125585576
95165,0.26370837210777237
95166,0.0350058919112824
95167,0.16295323008640403
95168,0.1497845112135886
95169,0.1965787465738011
95170,0.1754310125925933
95171,0.2046825505177031
95172,0.14781593544931326
95173,0.21047537614700337
95174,0.16242872221690613
95175,0.15057408843068779
95176,0.22904027844400368
95177,0.3554780416329385
95178,0.11695998068733504
95179,0.2653692669357365
95180,0.03408398726183492
95181,0.3346247389664431
95182,0.204096314957938
95183,0.20998394653999305
95184,0.16825539213552737
95185,0.31270307551761756
95186,0.18605065507318036
95187,0.31902760790157514
95188,0.32958551066253966
95189,0.2247874290546911
95190,0.14672728914749572
95191,0.6963100523097668
95192,0.2869502563649662
95193,0.07404316304741376
95194,0.22521007156112194
95195,0.26119475492720196
95196,0.08593783310474389
95197,0.20586851083562444
95198,0.17352417241926216
95199,0.21542245958434308
95200,0.19746794856318134
95201,0.04902155108296991
95202,0.17393811279475346
95203,0.2876417285638426
95204,0.33464543734491614
95205,0.10113578308550637
95206,0.4350469989609214
95207,0.0743239719863114
95208,0.195769655624678
95209,0.15032591629025074
95210,0.36378724354305253
95211,0.27256535774654345
95212,0.10417748004615245
95213,0.01362024805662521
95214,0.12682038811797586
95215,0.08241628954870987
95216,0.2837622058801567
95217,0.5197480356301173
95218,0.007906396881873784
95219,0.33867212397825547
95220,0.2309711479656823
95221,0.15650874397498185
95222,0.16899136806345869
95223,0.2142959469596046
95224,0.12450127967633609
95225,0.1652064714227549
95226,0.30959310942867213
95227,0.2207043672139873
95228,0.16489389307089777
95229,0.6176923854402758
95230,0.3224852388301566
95231,0.2775224680976552
95232,0.17875158607959124
95233,0.03874466616954591
95234,0.8268553649097773
95235,0.04505304527546449
95236,0.16486745740013906
95237,0.2829229317115843
95238,0.2091523925723215
95239,0.023750172394290628
95240,0.19843310087384095
95241,0.21241010902044152
95242,0.2195604189739617
95243,0.37027719006167065
95244,0.14832533634364284
95245,0.4792583823258634
95246,0.0364407420635682
95247,0.022232596420923612
95248,0.12034061537028569
95249,0.4157813343500532
95250,0.3421854141923091
95251,0.33250166177005547
95252,0.2629706298282269
95253,0.22648686051002093
95254,0.12955576524461354
95255,0.0724908440717899
95256,0.2006930362967218
95257,0.21233589400901343
95258,0.04491344689602725
95259,0.034970670118598286
95260,0.026759050042991325
95261,0.05328587164572583
95262,0.27196021627569783
95263,0.28651036925312845
95264,0.2007402125345754
95265,0.1445903703045674
95266,0.3167317165882615
95267,0.22499866154293133
95268,0.1257647644971895
95269,0.15874761176689361
95270,0.5858579663567595
95271,0.28719089112586044
95272,0.21819320888842783
95273,0.1720578871079553
95274,0.10284071004207881
95275,0.23778246860299593
95276,0.1842469913675955
95277,0.6935425256491765
95278,0.41094593013062214
95279,0.15875208791454354
95280,0.2542518223264793
95281,0.18890704940017675
95282,0.37959788054290283
95283,0.13988465034529335
95284,0.1295963009566793
95285,0.23893776385307472
95286,0.35012966735062273
95287,0.19490489683084528
95288,0.239631924865247
95289,0.15764171052278605
95290,0.30565831852464137
95291,0.07042856740926699
95292,0.23640951079067235
95293,0.19440183012079493
95294,0.27015231849729854
95295,0.07556332846327857
95296,0.24655372151578517
95297,0.13334200853641467
95298,0.4606564567048045
95299,0.29520922607222494
95300,0.017871799896142522
95301,0.18562557545916
95302,0.5997982220063186
95303,0.11327972796551533
95304,0.298656964716238
95305,0.19604953350990195
95306,0.1743737369179327
95307,0.1081636037161986
95308,0.1091424716390446
95309,0.17413651095245616
95310,0.10866159006192187
95311,0.46278184281602097
95312,0.2524572323374551
95313,0.2617860130855999
95314,0.22224929702484064
95315,0.4027600826505328
95316,0.35336832662815454
95317,0.079569310139216
95318,0.24180579327448343
95319,0.42938620011011674
95320,0.03998351097876943
95321,0.0276486229952318
95322,0.23765270971756675
95323,0.12471609878835775
95324,0.7000855290372703
95325,0.32352580755371385
95326,0.3032777191330613
95327,0.0069587951478668015
95328,0.13881829678988689
95329,0.3485105760711457
95330,0.27281876261270327
95331,0.0938213143095222
95332,0.3730001873641881
95333,0.28341076191797576
95334,0.21634960409970508
95335,0.23739096119915407
95336,0.14781651527065298
95337,0.148260179514155
95338,0.23728958890852
95339,0.20480787583806803
95340,0.22577883276931932
95341,0.22817377934208138
95342,0.15380551178762275
95343,0.3227863642100154
95344,0.37714791419910504
95345,0.38361545249712836
95346,0.31635174406484257
95347,0.2390700386101662
95348,0.1890971683399291
95349,0.2834792376644091
95350,0.03411283619003196
95351,0.197199316154972
95352,0.30317259379443023
95353,0.07429819751586744
95354,0.45289740786018023
95355,0.23990577598780816
95356,0.2532761981928801
95357,0.11128673201591367
95358,0.336714230786538
95359,0.3003891252059628
95360,0.03364677939180796
95361,0.19518143101469682
95362,0.1275563828629737
95363,0.2636694065432903
95364,0.3280776970064196
95365,0.11829223686603611
95366,0.2218993442847335
95367,0.10864605328692599
95368,0.25921145485876285
95369,0.10298582799435603
95370,0.3504234796975675
95371,0.044462909030095435
95372,0.22028421479601556
95373,0.2673473413730428
95374,0.16488808886784628
95375,0.15236063239804673
95376,0.8425025366126297
95377,0.26417090111560565
95378,0.050118216463254255
95379,0.048912726798931806
95380,0.0408980941840868
95381,0.22136545145391637
95382,0.07807927282211044
95383,0.030494749409353383
95384,0.047650635283820984
95385,0.11236007256415012
95386,0.15838670573074404
95387,0.2323291238774722
95388,0.4234672933122063
95389,0.10922125793850206
95390,0.061745518892167846
95391,0.07241543103866467
95392,0.04204746055289828
95393,0.04614314089541558
95394,0.3863932838695316
95395,0.16125438658151928
95396,0.28574938843281333
95397,0.388469937521152
95398,0.15935142332099633
95399,0.26151631396920477
95400,0.07877727416093104
95401,0.1533915079744609
95402,0.10667409269077631
95403,0.044955464777500696
95404,0.2205204948894136
95405,0.04214850963820223
95406,0.08524001251971777
95407,0.06873413776164154
95408,0.1274651319267252
95409,0.30421850075779666
95410,0.13985676000654398
95411,0.3618223842213969
95412,0.21307258738307447
95413,0.2718548682803791
95414,0.2668102973863634
95415,0.2464135265969587
95416,0.24125222994403417
95417,0.20423035311292112
95418,0.3656923416582604
95419,0.11203514231317149
95420,0.12618867591973554
95421,0.5188736860752855
95422,0.03112747805764203
95423,0.08969571611637689
95424,0.23076808449712738
95425,0.21695940462142943
95426,0.20958910501226813
95427,0.09901208836146212
95428,0.05965257840430891
95429,0.2712506683631514
95430,0.3469196355010797
95431,0.1664370321298242
95432,0.27125491225989745
95433,0.3047042751600696
95434,0.04236757725338762
95435,0.10981094731868352
95436,0.43297521642173575
95437,0.045694099515479605
95438,0.16437158860994922
95439,0.06611629875920336
95440,0.08432546988321349
95441,0.391713650703416
95442,0.33221514021383836
95443,0.3865929002535089
95444,0.4527730315761182
95445,0.11321872905192838
95446,0.12610585246023412
95447,0.094279877169134
95448,0.1015483347499946
95449,0.1677612150438058
95450,0.0630559296924303
95451,0.40416391227668313
95452,0.23609282914316504
95453,0.2983736460757188
95454,0.2057237175841466
95455,0.2358141127227787
95456,0.3510749109891166
95457,0.015982996179780166
95458,0.07966274455940876
95459,0.23708118604077028
95460,0.224344886183362
95461,0.1968539503078304
95462,0.4035381004752386
95463,0.4325071563121496
95464,0.32062197595227504
95465,0.2367264989988479
95466,0.2176255096785352
95467,0.15444794407074294
95468,0.19369112658096835
95469,0.17694485828154627
95470,0.1404095144973818
95471,0.1308223654133665
95472,0.37826367574546177
95473,0.10367267219720229
95474,0.3092520677574878
95475,0.11211975792641904
95476,0.6142496640596741
95477,0.05037240762009015
95478,0.0022347792484784814
95479,0.2698043680096251
95480,0.04257723178041546
95481,0.17764604906671116
95482,0.26710293538795465
95483,0.3970896177355538
95484,0.035950058571361035
95485,0.042114898627112304
95486,0.17429423816385095
95487,0.16301839723338102
95488,0.17809766328998994
95489,0.19743847598109182
95490,0.273326125312355
95491,0.28665696725159895
95492,0.45224009849439045
95493,0.2454037273668407
95494,0.8015500721818436
95495,0.1139698789281587
95496,0.7830857200292668
95497,0.23390421037598513
95498,0.42211504115836107
95499,0.16647374067353715
95500,0.16978743394592863
95501,0.799585223953786
95502,0.054753584242694414
95503,0.16494092286918854
95504,0.4649410367362189
95505,0.1300285702889719
95506,0.34417807166218745
95507,0.11046413656614065
95508,0.05154197430678871
95509,0.16976140379917432
95510,0.43505558486220264
95511,0.16167511286628264
95512,0.1643116030156937
95513,0.21573543190070105
95514,0.1513778094042572
95515,0.2448046493266131
95516,0.1287152472112648
95517,0.6809908981344039
95518,0.39106563034223585
95519,0.3519338524597587
95520,0.18960805628130492
95521,0.252912194937908
95522,0.2998582844185292
95523,0.1848476580683166
95524,0.05450141026009665
95525,0.11715404011189051
95526,0.06812053354604175
95527,0.1142783514686812
95528,0.10272294183288135
95529,0.14914013272962273
95530,0.26976846252762754
95531,0.1677187660505326
95532,0.15462647660609413
95533,0.12069407888859356
95534,0.31455112352335796
95535,0.40819690134757847
95536,0.05058295173005204
95537,0.061151404026938104
95538,0.10351914006164642
95539,0.405144472427375
95540,0.1097355638237062
95541,0.1015468467821219
95542,0.18793331502952687
95543,0.27677406712490893
95544,0.7054830669487222
95545,0.08994902756711037
95546,0.0666695340012616
95547,0.2814925835812532
95548,0.22867029044311796
